,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
10,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUR1MHBub2pBRRAB,https://www.google.com/maps/contrib/102073113365016190056?hl=en-US,Daniel Cha,102073113365016190056,https://lh3.googleusercontent.com/a-/ACB-R5R9eSDbp7OPQiIIp97w2ea_fJQmuT6vYEOjvUo8Id0=s120-c-c0x00000000-cc-rp-mo-ba4-br100,The forest walk is absolutely fantastic and the Henderson Waves is just fabulous...,https://lh5.googleusercontent.com/p/AF1QipMFgFgtBdhdrlYaqJ52Z_YaJjyQ0hY5LYduuZBA,"https://lh5.googleusercontent.com/p/AF1QipMFgFgtBdhdrlYaqJ52Z_YaJjyQ0hY5LYduuZBA, https://lh5.googleusercontent.com/p/AF1QipNXrE0qcOVB421LFblAzM5_r945X8xqXqGW4-2g, https://lh5.googleusercontent.com/p/AF1QipMai3fToJ6Fktd-jIjkLpSPyvgORZkpK3yk9C-u, https://lh5.googleusercontent.com/p/AF1QipMdS2ykGkZrIExZvR7Yzjql4Mv990PgZfntfyAS, https://lh5.googleusercontent.com/p/AF1QipM8CqrarAn8kAEnSprkYZqN0p4r8hi82oT4Naf0, https://lh5.googleusercontent.com/p/AF1QipPM-0RrOkHTlcu6QZ3bcXUNqjYWAXcILQOVIIsJ, https://lh5.googleusercontent.com/p/AF1QipOMvpyEQa4h57oIi7_aE4AqIop3Laa8Giz3eV-b, https://lh5.googleusercontent.com/p/AF1QipOK43WQ-Mowfl43pNxRDmJN8KCEBsWVO2_x5UKY",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUR1MHBub2pBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDu0pnojAE%7CCgwIqJfzlwYQ6OrdygM%7C?hl=en-US,5,1660734376,08/17/2022 11:06:16,0,240548599263222872,5,1,0,0,0
11,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURlNHFqVkNBEAE,https://www.google.com/maps/contrib/108474756135239026924?hl=en-US,Yani Agustina,108474756135239026924,https://lh3.googleusercontent.com/a-/ACB-R5S4c4mLrKwjPY3Vzi9pEwhwBBicJ44oQ7D4y9En6Rc=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Just a place for break and see singapore city view in top of hill. Too bad when we were there not any flower/ bougenville bloom.,https://lh5.googleusercontent.com/p/AF1QipOuUKBrpaePBDjrjaAlNqCB6-tNswySAN0LrkCv,"https://lh5.googleusercontent.com/p/AF1QipOuUKBrpaePBDjrjaAlNqCB6-tNswySAN0LrkCv, https://lh5.googleusercontent.com/p/AF1QipNkDRXdrmpHUQ6lwLDQ6uP3IKMFXokPaSjUgojz, https://lh5.googleusercontent.com/p/AF1QipM4Q1P9kpACzmWiInSXrwFnkeBuv9JRUQ_6cETf",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURlNHFqVkNBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDe4qjVCA%7CCgwI0ZH5mQYQkMCy2gI%7C?hl=en-US,5,1665026257,10/06/2022 03:17:37,6,240548599263222872,5,1,0,0,0
12,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUMtOElyVUVBEAE,https://www.google.com/maps/contrib/118365663624504935237?hl=en-US,Ben Leong,118365663624504935237,https://lh3.googleusercontent.com/a/AGNmyxbbH4j7_DHxZi5l3qz8-raNIFS0qKx0Hv_Spv8g=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Beautiful park where you can stroll lesuirely or exercising. Thumbs up!!!,https://lh5.googleusercontent.com/p/AF1QipNjQOI_23IrKFlRbQvtD20ddcb2ot1r4XTIOqtf,"https://lh5.googleusercontent.com/p/AF1QipNjQOI_23IrKFlRbQvtD20ddcb2ot1r4XTIOqtf, https://lh5.googleusercontent.com/p/AF1QipP-a_kOwyKHRONUqjS1mPhM8ryZkqivJNQTodRO, https://lh5.googleusercontent.com/p/AF1QipPjyagkESGdcjq6eBcNAKpBlWngcuyOVT6wv0WI",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMtOElyVUVBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC-8IrUEA%7CCgsIrrXfmgYQgOSpAw%7C?hl=en-US,5,1666701998,10/25/2022 12:46:38,1,240548599263222872,3,1,0,0,0
13,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURoMDllbTJRRRAB,https://www.google.com/maps/contrib/103739841277562143975?hl=en-US,Sayali Kolhe,103739841277562143975,https://lh3.googleusercontent.com/a-/ACB-R5R53Iwj6dxSGjT8E1aaGKdUX633HYQgLMxeRym84Q=s120-c-c0x00000000-cc-rp-mo-br100,A wonderful tourist attracted limited only by the land size. The management have packed as many exhibits into this small park yet have made it so enriching. The overall experience is educational for even mature adults like us. It is great timing that they are planning to move away since the neighbouring buildings are fast approaching the park perimeters due to industrial expansion.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURoMDllbTJRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh09em2QE%7CCgwIn6nQoAYQ2LGVtgM%7C?hl=en-US,5,1679037599,03/17/2023 07:19:59,0,240548599263222872,5,1,0,0,0
14,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNLaXVxOUpnEAE,https://www.google.com/maps/contrib/113471370063333847519?hl=en-US,LL Low,113471370063333847519,https://lh3.googleusercontent.com/a/AGNmyxa7elsEk4k7KQpaBqVjCTeJiGh4zwSkIEt39vNu=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Good place for a short hike where you can enjoy the greenery away from the hustle and bustle of the city without the need to travel too far. A secondary forest still rich in biodiversity where you can spot birds on the treetops and beautiful flowers hidden within the greenery.,https://lh5.googleusercontent.com/p/AF1QipNFKrQH9wsN25kc6_cg1HxvhFUKrd5aUY332tFz,"https://lh5.googleusercontent.com/p/AF1QipNFKrQH9wsN25kc6_cg1HxvhFUKrd5aUY332tFz, https://lh5.googleusercontent.com/p/AF1QipO1nCtoKSyGbnpuXx8ewINMvg2Vq_mBgQP4fwn-, https://lh5.googleusercontent.com/p/AF1QipMeo_E4uoUuPLfoVHVodrA2s0PhtXXqTHq2yjk3, https://lh5.googleusercontent.com/p/AF1QipPyaI-a1CO0lBuZaS1GveL4M3LP0gNoyjKrTwn0, https://lh5.googleusercontent.com/p/AF1QipPyjjKBhQLdYoTtonZsEMW83IhWwz3MArdOgIUy, https://lh5.googleusercontent.com/p/AF1QipPcpmM0mBFgqW6Agfb7bGcFg3zZqhrzeOeMKtJ6, https://lh5.googleusercontent.com/p/AF1QipOwZ1Vf2GhOAd5c9JirBoVz18lAizEFQ-4FYVmz, https://lh5.googleusercontent.com/p/AF1QipOn_n1O13Gr7DpOb3znX1q22K3gdR7fDHEgIC-1",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNLaXVxOUpnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICKiuq9Jg%7CCgwIz-WUgwYQiLiizgI%7C?hl=en-US,4,1617244879,04/01/2021 02:41:19,0,240548599263222872,3,1,0,0,0
15,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNLMHVpYXJBRRAB,https://www.google.com/maps/contrib/107633773953391068352?hl=en-US,Bernie Png,107633773953391068352,https://lh3.googleusercontent.com/a-/ACB-R5RNVyd5TVoQg6JxNoQcqHnSWiYHtNmFzGdt3IuOZOc=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"This place provides a good amount of hilly areas, lush nature, and scenic walks for a fulfilling hike. Take your binoculars with you to spot bird life in the trees!",https://lh5.googleusercontent.com/p/AF1QipPNcu_g_pd5eH_qpMs2Miq_v4G5nYEcH-YwMkYR,"https://lh5.googleusercontent.com/p/AF1QipPNcu_g_pd5eH_qpMs2Miq_v4G5nYEcH-YwMkYR, https://lh5.googleusercontent.com/p/AF1QipOqEM9E5bEr9_H6kdCBLOeFBB7kTNXoomnu7yb9, https://lh5.googleusercontent.com/p/AF1QipM32ZV8FkyvzSEYqzh6NkyjhgjfLUeEaGTipqNQ, https://lh5.googleusercontent.com/p/AF1QipMpXsbO9PbxzLL5qQfrEtngrFGWBRBYmaSVpK31, https://lh5.googleusercontent.com/p/AF1QipM250abS0lNmzAQa2Qk3WifNMG6iQ69gTyDj_oM, https://lh5.googleusercontent.com/p/AF1QipMPTXswKS0cJSSdUe0jOqm7EJoMWjyV8wsziEyn, https://lh5.googleusercontent.com/p/AF1QipMViBRnEvahVQygD7TVaZjJXYUf1sDWntyI7597, https://lh5.googleusercontent.com/p/AF1QipPmkBpEo_4WGNIjkqzbtiVWrJnnBB-eC7H8sGbS, https://lh5.googleusercontent.com/p/AF1QipMU0K2FFKOnneLp9kKiSCpx2B-Ei9cnVkiBaIR4, https://lh5.googleusercontent.com/p/AF1QipMg22VRid--pTvHBOb4NwV-Au6Uo-CiZGmhht2s, https://lh5.googleusercontent.com/p/AF1QipPkrPDS2FVpR-_xOYKOgVbFjBZ_SgWWQhfVKYPb",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNLMHVpYXJBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICK0uiarAE%7CCgsI1d2QgwYQ4LKDZQ%7C?hl=en-US,5,1617178325,03/31/2021 08:12:05,3,240548599263222872,4,1,0,0,0
16,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURoM1k3N0xBEAE,https://www.google.com/maps/contrib/101767905152491148470?hl=en-US,Kana Li,101767905152491148470,https://lh3.googleusercontent.com/a/AGNmyxabaLST9kYBfB467Rr2cHVLk4uFyVfcy6RsmHBH=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Nice view with only takes some upstairs.,https://lh5.googleusercontent.com/p/AF1QipMrD2p7CdRzd7IunZpUhcepid7wBAF2OgTnF8nV,"https://lh5.googleusercontent.com/p/AF1QipMrD2p7CdRzd7IunZpUhcepid7wBAF2OgTnF8nV, https://lh5.googleusercontent.com/p/AF1QipPa1rt-h1B00pDwQpF-TahSw_2aR9cYI5odDZZe, https://lh5.googleusercontent.com/p/AF1QipODtthOD3uzbbQTK58dMQJl8UINHBfxD7QGHTnh, https://lh5.googleusercontent.com/p/AF1QipOEacNZwFlq8vRhst80fcf5DjwdaHCXfLLGabOF",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURoM1k3N0xBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh3Y77LA%7CCgsIxsTHoAYQkNvwcg%7C?hl=en-US,5,1678893638,03/15/2023 15:20:38,0,240548599263222872,4,1,0,0,0
17,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURoMDdmT1VnEAE,https://www.google.com/maps/contrib/114468112800329671115?hl=en-US,Kishor Jha,114468112800329671115,https://lh3.googleusercontent.com/a/AGNmyxYtFWqeoCFnXkZGhTnPyZO0TeM99wEy7DgOG3t2=s120-c-c0x00000000-cc-rp-mo-br100,"This could perhaps be one of the most underrated park.  It sits below Henderson Waves forming part of the Southern Ridges.
Found the short trail to be wonderfully green.  It even has a small little stream running thru it.  The trail looks very much abandoned & there lies the beauty of it
Oftentimes, everyone is on top of Henderson Waves & don't realized that beneath it, is another wonderful trail to be explored too.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURoMDdmT1VnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh07fOUg%7CCgwI9qnQoAYQsKm2uAE%7C?hl=en-US,5,1679037686,03/17/2023 07:21:26,0,240548599263222872,5,1,0,0,0
18,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURoMDhfTlNREAE,https://www.google.com/maps/contrib/116396348228816783999?hl=en-US,farha siddiqui,116396348228816783999,https://lh3.googleusercontent.com/a/AGNmyxbTIMdmhN972E6tjn-DDBCtzIt9MYkzZb_FyP_Z=s120-c-c0x00000000-cc-rp-mo-br100,"It’s got lot of stairs making it easy to traverse. I’ve used it as a thoroughfare for southern ridges trail mostly towards VivoCity. It leads to Henderson waves, but is a beautiful park for walk, exercise and views of the forest.
It connects to Henderson Waves and to Hort Park, so you can make it a really nice long walk too",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURoMDhfTlNREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh08_NSQ%7CCgwI4KzQoAYQ8NqmoAI%7C?hl=en-US,5,1679038048,03/17/2023 07:27:28,0,240548599263222872,3,1,0,0,0
19,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUQtMmRmb0x3EAE,https://www.google.com/maps/contrib/113853518233654200937?hl=en-US,Dennis Tan,113853518233654200937,https://lh3.googleusercontent.com/a-/ACB-R5QDHkoKkafO_1KY8BDvRJ0MZyTQ8NuwINmK1p76=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Awesome experience here. Nice atmosphere.
Downside is the outdoor can be pretty hot without any of those big fans.
Attended a wedding reception, and was at outdoor for the solemnisation. It was pretty hot with guests wearing evening wears.",https://lh5.googleusercontent.com/p/AF1QipMz6ActeJ_Td-NksbXXsdben4exVbvTwPwlAznA,https://lh5.googleusercontent.com/p/AF1QipMz6ActeJ_Td-NksbXXsdben4exVbvTwPwlAznA,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQtMmRmb0x3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgID-2dfoLw%7CCgwI2c6wnAYQ4OersAI%7C?hl=en-US,5,1670129497,12/04/2022 04:51:37,0,240548599263222872,5,1,0,0,0
20,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNCLUltbjRRRRAB,https://www.google.com/maps/contrib/104986658173627814557?hl=en-US,Yu Sisters Channel,104986658173627814557,https://lh3.googleusercontent.com/a/AGNmyxbz_PFFQfhSgXSRdNH68cWOs9mKkHd809a_olQmvQ=s120-c-c0x00000000-cc-rp-mo-ba8-br100,A beautiful park to walk....,https://lh5.googleusercontent.com/p/AF1QipNVx9iSId3lvkwTgZGKgAvWXDE5zp2uzUNN0zPR,"https://lh5.googleusercontent.com/p/AF1QipNVx9iSId3lvkwTgZGKgAvWXDE5zp2uzUNN0zPR, https://lh5.googleusercontent.com/p/AF1QipMB4xL1vQCRTsTEh3seaEsVeY3rpGO1w5jyMFG4, https://lh5.googleusercontent.com/p/AF1QipNd73sIB6kT821LHyiG_xaa-oQMc3oqoDHrvHNR, https://lh5.googleusercontent.com/p/AF1QipPE9y3YJRsaUzj862X5TPUO3pUW2Hcn9Da92Xkq, https://lh5.googleusercontent.com/p/AF1QipMxsq2s1fC4aWFlqCyS48m-C80ezH5BQDCYpQRh, https://lh5.googleusercontent.com/p/AF1QipPyx1X-saxIYGzhYyVFCmUfm5dZP-oXKh0WILaB, https://lh5.googleusercontent.com/p/AF1QipMOO7GMo65uaOnHVHnRWcSujcxxX9pTYLB553Xh, https://lh5.googleusercontent.com/p/AF1QipOUKcXl9CiEjoqawwrAopfVDQCOcYkRxe7A3Wep, https://lh5.googleusercontent.com/p/AF1QipPjkCBhmLlkTsxjmds73lGCei1Q8QYvH25a88hI, https://lh5.googleusercontent.com/p/AF1QipMxf4IHsphMyKamhjtgN-yeqoN2vbchfGoC4Mjs, https://lh5.googleusercontent.com/p/AF1QipNZKD_88p3s3sU1lcbjug0EgvGo0-UfcZdQfN-v",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNCLUltbjRRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICB-Imn4QE%7CCgsItImEnQYQ8LL1Hg%7C?hl=en-US,4,1671496884,12/20/2022 00:41:24,0,240548599263222872,3,1,0,0,0
21,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURTdWRpVzlBRRAB,https://www.google.com/maps/contrib/110651958606620480842?hl=en-US,Divyanshu Mahajan,110651958606620480842,https://lh3.googleusercontent.com/a-/ACB-R5QZYnvcOcBBu8mmlV4klUuI4IQfAWKe3qzRbTBKG0k=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"It’s got lot of stairs making it easy to traverse. I’ve used it as a thoroughfare for southern ridges trail mostly towards VivoCity. It leads to Henderson waves, but is a beautiful park for walk, exercise and views of the forest. There are canopy walkways with ton of rich biodiversity including easily visible Bougainville and many species of birds. There’s also monkeys around, so be aware!!",https://lh5.googleusercontent.com/p/AF1QipMcJHDELCBble3BfkZGB0eKNY7x_NSuBCdqNjO1,"https://lh5.googleusercontent.com/p/AF1QipMcJHDELCBble3BfkZGB0eKNY7x_NSuBCdqNjO1, https://lh5.googleusercontent.com/p/AF1QipOAxM1MAozWHdz4RoLI8r7-JZSBCytmcevgbecL, https://lh5.googleusercontent.com/p/AF1QipOcE0JAoiJ15jjjEkKOJF5C036Ur6B3-j924iD5, https://lh5.googleusercontent.com/p/AF1QipNRq1oBzbAtfnnkl4kgp9WIaF4hJgeiJUw79fdk, https://lh5.googleusercontent.com/p/AF1QipM9r9sBaoMNm1sZijVOWf6OpRIiyjsPGXckHRwx, https://lh5.googleusercontent.com/p/AF1QipOWI6tuCGk332fuZPEMRoxF0wKJr1nycJWqEMGN, https://lh5.googleusercontent.com/p/AF1QipOxIthcam5B_ubN9gTC8R9KjNJ3g4IwVuz1bGZR, https://lh5.googleusercontent.com/p/AF1QipNvS2K-eJmDcejhUgPg6YksoLRg0SqyIr_ojiCz",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURTdWRpVzlBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDSudiW9AE%7CCgwIn727_wUQyP2K9AE%7C?hl=en-US,5,1609490079,01/01/2021 08:34:39,1,240548599263222872,3,1,0,0,0
