,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
10,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUN1NV9DTDZRRRAB,https://www.google.com/maps/contrib/105772734412170642625?hl=en-US,William Ho,105772734412170642625,https://lh3.googleusercontent.com/a/AGNmyxY_s-od4h3-_6RlPyLoF7WtI9f5AjHwtTKutUdh=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"A beautiful park with plenty of shade and cooling sea breeze. Amenities like Changi Village Hawker Centre, clean toilets are a short walk away. The ferry to Pulau Ubin is nearby.",https://lh5.googleusercontent.com/p/AF1QipNjbF3l_1l-Iz3lAfgsp8gFTbdbE30NFseFuOZ0,"https://lh5.googleusercontent.com/p/AF1QipNjbF3l_1l-Iz3lAfgsp8gFTbdbE30NFseFuOZ0, https://lh5.googleusercontent.com/p/AF1QipPW61yZTM8ZtKjAj6YYbr3nfcpsEClQIlU-VInw, https://lh5.googleusercontent.com/p/AF1QipPL-iS20vmQveF1RWz4wLOUJzgvdWAPgQp9AgdB, https://lh5.googleusercontent.com/p/AF1QipMxj1Y-BglNzd8u7ZqWpof6YUF_zBdIRblVAuS2, https://lh5.googleusercontent.com/p/AF1QipNUIkj77dJ-Sq5mN9ZMh6imGDcNBkrupkIzEB1u, https://lh5.googleusercontent.com/p/AF1QipPNLNUyn5lokPeGs3L4B0x5oyA7r0VAIBbjaUiy, https://lh5.googleusercontent.com/p/AF1QipNEi8hStnj4Ac2-Wsj7E3q5wsE-zvlCv-iaKwcv, https://lh5.googleusercontent.com/p/AF1QipMHweCPzAp4l4edNh8czXSpTOeknxfkT9FigyWi",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN1NV9DTDZRRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICu5_CL6QE%7CCgwI-aXDlwYQgLWaoAM%7C?hl=en-US,4,1659949817,08/08/2022 09:10:17,1,-1719800746330000804,4,1,0,0,0
11,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNlMDlxeS1RRRAB,https://www.google.com/maps/contrib/109222333881943193158?hl=en-US,w chia,109222333881943193158,https://lh3.googleusercontent.com/a-/ACB-R5T4359nHiRnjY_HuIgbDvolVlQ9b9hV0vO1RJYJ3A=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Wonderful area right on the beach. Parking can be difficult on the weekends. Mostly empty during weekdays. There are bike rental and drinking places. Can see various islands, ships of all kinds and Johor.",https://lh5.googleusercontent.com/p/AF1QipNlCf7SOHt2gqqrGJK1YkYxrZ5V3zLyCvRgXweD,"https://lh5.googleusercontent.com/p/AF1QipNlCf7SOHt2gqqrGJK1YkYxrZ5V3zLyCvRgXweD, https://lh5.googleusercontent.com/p/AF1QipMktq1AO44RDK5MZOLjoZO8T9qoT-lGKJCzokg-",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNlMDlxeS1RRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICe09qy-QE%7CCgwIpbW0mQYQ2LL6tgE%7C?hl=en-US,5,1663900325,09/23/2022 02:32:05,0,-1719800746330000804,5,1,0,0,0
12,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURtbmNpRHVnRRAB,https://www.google.com/maps/contrib/111784987652968996747?hl=en-US,Jenny Wu,111784987652968996747,https://lh3.googleusercontent.com/a-/ACB-R5Q73yI7hVVGC7A-COxwqcnThxrg5r1HlAU5llTSYA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Nice place to chill after run. Also cycled, so always find this place a good stop-over for quick bite at Changi Village Hawker Centre before continuing our ride towards MBS (via TMCR/ ECP)👍!  But do note that weekends will be packed😜.",https://lh5.googleusercontent.com/p/AF1QipPzsjAxfySFR-ZDL8K-vcN675qYYhL8zvhUTAw,"https://lh5.googleusercontent.com/p/AF1QipPzsjAxfySFR-ZDL8K-vcN675qYYhL8zvhUTAw, https://lh5.googleusercontent.com/p/AF1QipOCNgT1uarFoGFzNNiycwj-BnG2_7K8_BXJ0hw, https://lh5.googleusercontent.com/p/AF1QipMzY6XkJs6ETpUzhUAkXsT9WJSQa56kBQr-lFc, https://lh5.googleusercontent.com/p/AF1QipOHGeU85_MTDIJ6QWOLtczX4RaaOEnKVaIhDCU, https://lh5.googleusercontent.com/p/AF1QipNFcSqMfA-N73PxNl6eifOLItsLBuHXMXGvQBI, https://lh5.googleusercontent.com/p/AF1QipN8sUdIHMapBZQJ1nXZq2fvDJju_q9c2uidb30, https://lh5.googleusercontent.com/p/AF1QipO2aJm8S4RmaRC7xPaUKZIpEelFnC4-SIFFyHU, https://lh5.googleusercontent.com/p/AF1QipOyqz6_zAJEGNDTuoKUpIyPFJoAuCvPPkh6uJw",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURtbmNpRHVnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDmnciDugE%7CCgwI34z-jwYQkNHCugE%7C?hl=en-US,5,1644136031,02/06/2022 08:27:11,1,-1719800746330000804,1,1,0,0,0
13,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURPeU5xMlVBEAE,https://www.google.com/maps/contrib/117309459363195377194?hl=en-US,Shiju John,117309459363195377194,https://lh3.googleusercontent.com/a-/ACB-R5RxPFznUFTPa3i0CH_DayGaHVMpRu36YweiPZSEgw=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"The best beach if you really want to go chill, sit by the sea and watch the passing ships and the landing planes roar above you!! Changi Beach just has a different vibe to it!! :)",https://lh5.googleusercontent.com/p/AF1QipNYE9Qq1jBWbFxxmMvxFR2brllM6lymxQzKRZCd,"https://lh5.googleusercontent.com/p/AF1QipNYE9Qq1jBWbFxxmMvxFR2brllM6lymxQzKRZCd, https://lh5.googleusercontent.com/p/AF1QipO7ZfrMBnBiGE-N8IB5KH1LqR9YvvJCZ3ibeYLZ",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURPeU5xMlVBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDOyNq2UA%7CCgsInorglQYQ4Je_VA%7C?hl=en-US,5,1656227102,06/26/2022 07:05:02,0,-1719800746330000804,5,1,0,0,0
14,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNtOUptQUV3EAE,https://www.google.com/maps/contrib/100404119776769711670?hl=en-US,Suz,100404119776769711670,https://lh3.googleusercontent.com/a-/ACB-R5QAOogTcw1LhQKP698dk38fbZwktNHY8lhvxDxUM5E=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Lovely weather. Promo on rental of family bike. Clean toilet but shower head n toilet door slightly faulty. also there's difficulty to wash of sand from clothes. Ive to squat and bend down n hurt my back aft 5 mins of doing so. Haha,https://lh5.googleusercontent.com/p/AF1QipNADVREZ8e5my1RC5kiBZYA5IRr3-hvX3BXU8Sc,"https://lh5.googleusercontent.com/p/AF1QipNADVREZ8e5my1RC5kiBZYA5IRr3-hvX3BXU8Sc, https://lh5.googleusercontent.com/p/AF1QipOs77XbyNfz3OBJscUfyDn6iAHRsKr9-5WRr1tP, https://lh5.googleusercontent.com/p/AF1QipM9arwUU4TZIqfoOCn1AAdABr3CXQkx26ox4usv, https://lh5.googleusercontent.com/p/AF1QipPVjrnprizvXuMB37cT1b28Y18pfj3RM20o0EWt, https://lh5.googleusercontent.com/p/AF1QipM7Qx-BZ_6n_CewYC4nffUzIQ4FPy3F0QGfVGod, https://lh5.googleusercontent.com/p/AF1QipOtVjylnHpcTqbCAWV6SrViEFO-N0utuPvgZZsp, https://lh5.googleusercontent.com/p/AF1QipM7DKfuQXqJXydbft-bMf5EqjHbhM2QELPgfS1t",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNtOUptQUV3EAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICm9JmAEw%7CCgwIoPSAjgYQkPTB6wI%7C?hl=en-US,5,1639987744,12/20/2021 08:09:04,2,-1719800746330000804,5,1,0,0,0
15,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURXamVxbnV3RRAB,https://www.google.com/maps/contrib/101391509481690321263?hl=en-US,Joel Lim,101391509481690321263,https://lh3.googleusercontent.com/a-/ACB-R5QaqEhs7Dnw4ZKTh-SrWCNWMu2WhN9m9KPjKeSb=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"A long route that leads to the newly opened Changi Bay Point, the scenery may be lacking but there's a good cycling path. Along the way you'll see Changi Village and SAF Ferry Terminal too.",https://lh5.googleusercontent.com/p/AF1QipNtL_GAqZ-w3xHMRk5f4OK40WO3agMPH52zq_ry,"https://lh5.googleusercontent.com/p/AF1QipNtL_GAqZ-w3xHMRk5f4OK40WO3agMPH52zq_ry, https://lh5.googleusercontent.com/p/AF1QipNt5TBcp9x_3owMEXwE-4pSZuImCvIM-9pMEK6K, https://lh5.googleusercontent.com/p/AF1QipOCulS7wMmv8hc-uLfol94XwaSmO5mWrvZveKc8, https://lh5.googleusercontent.com/p/AF1QipP2Q764kzKRNAqtCUTrHYkELD7cTECEXETkzfLH, https://lh5.googleusercontent.com/p/AF1QipNynQlEIG-Oep6u7Li5nscaDZfvTD7uCTXLZJTF",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURXamVxbnV3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDWjeqnuwE%7CCgwI_ueVkgYQgPuRtwM%7C?hl=en-US,5,1648718846,03/31/2022 09:27:26,1,-1719800746330000804,5,1,0,0,0
16,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNlX0xtWEhREAE,https://www.google.com/maps/contrib/108809839740533630850?hl=en-US,Karthik S,108809839740533630850,https://lh3.googleusercontent.com/a/AGNmyxZux1h1nnXMZtGvtlgm19fMhsV-Ojw-_a59vc3l=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"What a pleasant place to hand with ur family. You will find clean and neat beach after ECP in Singapore , cloture to this you have lot of eateries, And an Indian hindu temple with biggest lord hanuman statue. Great location to visit for weekends eve",https://lh5.googleusercontent.com/p/AF1QipPvHMaFwm-bvYI6gLEE0VxhTWhnEBxO07qyr5wF,"https://lh5.googleusercontent.com/p/AF1QipPvHMaFwm-bvYI6gLEE0VxhTWhnEBxO07qyr5wF, https://lh5.googleusercontent.com/p/AF1QipPBYdR7tLP9iMivc7ZZ7_KOSBmY-hBdXk9UQ4y7, https://lh5.googleusercontent.com/p/AF1QipPFapSVmqCLiWpsAzOZGnHuGC2iy-wtbA709jkK, https://lh5.googleusercontent.com/p/AF1QipMlTGdo-HCsMAH5mnXEg1AcTeWRWrlKmvdMyKMg, https://lh5.googleusercontent.com/p/AF1QipPiyeXVoKOGU_orx4dSFAFp14EpbEJnONXk3vu8, https://lh5.googleusercontent.com/p/AF1QipNru2HnGK7zYTTsTItWOecR0iZsrJZRIQPIn9qw, https://lh5.googleusercontent.com/p/AF1QipNaIVd1VUtiU7UPpXir3Ny8dnWObNDuoYqoM88U",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNlX0xtWEhREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICe_LmXHQ%7CCgwI6o_rmAYQiI7IyQE%7C?hl=en-US,5,1662699498,09/09/2022 04:58:18,1,-1719800746330000804,5,1,1,0,0
17,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURXcFo2bldBEAE,https://www.google.com/maps/contrib/110976509453977963870?hl=en-US,The Ox Woman,110976509453977963870,https://lh3.googleusercontent.com/a-/ACB-R5R8CAKPJBbiO-3oppSMP46rVqbo9TU2VEtDIqlMasY=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"After a 2 years never visit changi beach park..still looks cool interesting,fun and so much more things to do with family and friends to just spend time with or  make memories to look back one day..",https://lh5.googleusercontent.com/p/AF1QipP13Feprc1UAs4FODwHbO903KZvqnzEzPNK_TIE,"https://lh5.googleusercontent.com/p/AF1QipP13Feprc1UAs4FODwHbO903KZvqnzEzPNK_TIE, https://lh5.googleusercontent.com/p/AF1QipObe9axo59gdbFHvaTZb4csUB8CGFZywvPhebfa, https://lh5.googleusercontent.com/p/AF1QipMynW-gMTSw5-SPpwwLm90IIu350BlVb3fvh8i9, https://lh5.googleusercontent.com/p/AF1QipO3Od0uBZpcDMO1m0cB1UYW7XQXZ4H-f5sqsefZ, https://lh5.googleusercontent.com/p/AF1QipM7LXkqt7D5EIge9r8fH54d0qZkuNanfqMmlVBj, https://lh5.googleusercontent.com/p/AF1QipPDLBYmeF2g2Y_HohDMoKy3Tymarx2QQ62UdKSV, https://lh5.googleusercontent.com/p/AF1QipP-x6-y6QiVUfZZ1aY0YOFqyVicOsDFEBj43qcS",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURXcFo2bldBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDWpZ6nWA%7CCgwI7cWOkgYQqNHkjAM%7C?hl=en-US,5,1648599789,03/30/2022 00:23:09,1,-1719800746330000804,1,1,1,1,0
18,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUR1d0pfRmd3RRAB,https://www.google.com/maps/contrib/100197091380215637681?hl=en-US,Ah Wei,100197091380215637681,https://lh3.googleusercontent.com/a-/ACB-R5Qsa8oaLbff9aCtKtc3kC9gm5KJOAGs3aYZznxAMA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Limited parking lot.
Alot of camping.  And every minute you can enjoy seeing plane landing 😊",https://lh5.googleusercontent.com/p/AF1QipPP0ZLlnAcSgddpym6zGIj6DjIhyhsIjTQ4nHT0,"https://lh5.googleusercontent.com/p/AF1QipPP0ZLlnAcSgddpym6zGIj6DjIhyhsIjTQ4nHT0, https://lh5.googleusercontent.com/p/AF1QipP5y1Qn0rdO-BU37BxuTfDEVx4Wzm45PzXqZot4, https://lh5.googleusercontent.com/p/AF1QipPRWDjDm0VSha-RDDIWec3kimyG35Mfhi6wvZiJ, https://lh5.googleusercontent.com/p/AF1QipNQCkMsU8fB0OCbVZ4pPuBZSXTvo-tZtX6q2TDO, https://lh5.googleusercontent.com/p/AF1QipMS-8VAZYq3WM3GcnGdSundq_Nkml-mz94xWW3_",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUR1d0pfRmd3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDuwJ_FgwE%7CCgsIwevPlwYQkJyzOg%7C?hl=en-US,5,1660155329,08/10/2022 18:15:29,0,-1719800746330000804,5,1,0,0,0
19,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURXaU56d3BBRRAB,https://www.google.com/maps/contrib/100792161459528850818?hl=en-US,Ken Lee,100792161459528850818,https://lh3.googleusercontent.com/a-/ACB-R5S-ByGP7lZq383panbqnXw9iKMCGJ0Xix38K7aHH6I=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Day out at Changi Village - surprises from the ocean. Did not expect to catch an octopus! Just chilling here in the evening and enjoying the sea breeze is a joy in itself!,https://lh5.googleusercontent.com/p/AF1QipNgbeLiy7jZpUZ-3_klYfrjjsNyU_boSptow2zw,"https://lh5.googleusercontent.com/p/AF1QipNgbeLiy7jZpUZ-3_klYfrjjsNyU_boSptow2zw, https://lh5.googleusercontent.com/p/AF1QipP3M9oplz0fH0vbC0Kf91_zik8FNHU1yATIZuaw, https://lh5.googleusercontent.com/p/AF1QipP3GmVtym4HglnlZ_x45XLVgURbV-YAqrm8VWm8, https://lh5.googleusercontent.com/p/AF1QipPMXeH5Tkcn-IhDJqy6EWJ6YnzxPHItKw6KNy_c, https://lh5.googleusercontent.com/p/AF1QipORpAPCHORNl7GhwlpXnnLFOCoGJQvVk3jT7uqh, https://lh5.googleusercontent.com/p/AF1QipO7W9-GDCJrRRddOpLpYINkzoQdY-XNLoWg3NKk, https://lh5.googleusercontent.com/p/AF1QipNgcojBEubwsIVgPvw5tWTrY0bP8IgJ7dgtKhN4, https://lh5.googleusercontent.com/p/AF1QipN8GpxBvqJqTWcsHlbWtiE0CVVt-IXgmMhcwrIx, https://lh5.googleusercontent.com/p/AF1QipNaZGiTzztnW8ReO3-vvNoaMxACpXofBu3S24Qy",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURXaU56d3BBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDWiNzwpAE%7CCgwI_uO3kQYQoPaPlQI%7C?hl=en-US,5,1647178238,03/13/2022 13:30:38,0,-1719800746330000804,5,1,0,0,0
20,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUN1d092UFFnEAE,https://www.google.com/maps/contrib/107579033901486610494?hl=en-US,Saurav Dey,107579033901486610494,https://lh3.googleusercontent.com/a-/ACB-R5RajWLvkGikvrHBgJm0AWjHFgue7ugHWKCtH3E2dVM=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"If you wana spend quality afternoon, Changi park is the right place to visit. Withness gorgeous sunset and numerous flights descending at Changi airport",https://lh5.googleusercontent.com/p/AF1QipNA3rbN5NgkPbkY1fV-T9Vm99X5GqapqPJgRhQ1,"https://lh5.googleusercontent.com/p/AF1QipNA3rbN5NgkPbkY1fV-T9Vm99X5GqapqPJgRhQ1, https://lh5.googleusercontent.com/p/AF1QipOEF2rfp32-Efw1Cb4asdIzqXTZxrCzDHYCCL3V, https://lh5.googleusercontent.com/p/AF1QipMspr3O-rhtbvC7TbSzR2ShClzz4c2dd7yhVupE, https://lh5.googleusercontent.com/p/AF1QipO178xAX0yIStJ1XBtU5Aw0iWNemYqh7eeZuGJQ, https://lh5.googleusercontent.com/p/AF1QipNPEUAfAhFIufdPfa395XzSP3cWDiO1zkZUsTx1, https://lh5.googleusercontent.com/p/AF1QipORX-SuX2X15UZlbQqxdb2jdHSnwQdZTeOpJmn4, https://lh5.googleusercontent.com/p/AF1QipMeOOD_PBhmgJ5kShKl1CAV31UlkV6qd3LChj2b, https://lh5.googleusercontent.com/p/AF1QipP74hRnJp7s05u-rRwRUp7-kbSRjNGHX5M6xpxW, https://lh5.googleusercontent.com/p/AF1QipMI0xDQut2kE6p_04EgnF6hCvkphFrP48rT7otN, https://lh5.googleusercontent.com/p/AF1QipMbQbWwC0839wtlFSm3B03JLgDUE-xpMcrZBLB2",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN1d092UFFnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICuwOvPQg%7CCgwImPDVlgYQqKqo1AE%7C?hl=en-US,5,1658157080,07/18/2022 15:11:20,0,-1719800746330000804,5,1,0,0,0
