,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
10,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURoOHJxNjlBRRAB,https://www.google.com/maps/contrib/108566526278666687016?hl=en-US,Noel Boyd,108566526278666687016,https://lh3.googleusercontent.com/a-/ACB-R5QRQP2Tqqwa6GmYyWYu3DKHbztZLIDKN5agqGFM2po=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"I grew up in the area and cycled to Upper Peirce reservoir daily. This beautiful park brings back so many memories. Its scenic, quiet and there's lots of wildlife. You'll love this iconic reservoir.",https://lh5.googleusercontent.com/p/AF1QipOwqczIeF6dQivdIJHNpMWEu61_gyt1cbbkJBmP,"https://lh5.googleusercontent.com/p/AF1QipOwqczIeF6dQivdIJHNpMWEu61_gyt1cbbkJBmP, https://lh5.googleusercontent.com/p/AF1QipNdXGU2jrJKeGrlciUb9AmBQTlGNryPXEcIhsHu, https://lh5.googleusercontent.com/p/AF1QipNldpNnISsuuoJzc4nont3-aUXU04dWxl808__J",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURoOHJxNjlBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDh8rq69AE%7CCgwI__KToAYQkKGKzwI%7C?hl=en-US,5,1678047615,03/05/2023 20:20:15,0,-4672386499594085371,4,1,0,0,0
11,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUQtdmZPbnR3RRAB,https://www.google.com/maps/contrib/105022644072476750051?hl=en-US,Kiran Korety,105022644072476750051,https://lh3.googleusercontent.com/a/AGNmyxZbTbELGueWNG6PEzVzjCp0tnzkCxQddhbX8mOZ=s120-c-c0x00000000-cc-rp-mo-br100,It is an excellent walking trail destination starting from the main Thomson road. It can be up-to 30minutes one way walk depending on your pace. It can also be reached by car and parking is free. On way langur or macaques are sure sight. The reservoir itself is very beautiful filled with clear fresh water. Don't miss the Thomson Nature Park while visiting this. No access to park after 7pm.,https://lh5.googleusercontent.com/p/AF1QipNZ7lJx3chRm7ShKdoyY4cyE_HRBIDhczeZnPu_,"https://lh5.googleusercontent.com/p/AF1QipNZ7lJx3chRm7ShKdoyY4cyE_HRBIDhczeZnPu_, https://lh5.googleusercontent.com/p/AF1QipN-7M0JD-3-fXw3hejHJGnTOZkw5s0d5TXC8Csg",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQtdmZPbnR3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgID-vfOntwE%7CCgwI-L3CnAYQsLKHlwM%7C?hl=en-US,5,1670422264,12/07/2022 14:11:04,0,-4672386499594085371,3,1,0,0,0
12,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNCczdHRjdnRRAB,https://www.google.com/maps/contrib/108788616035950855260?hl=en-US,susanne kimura,108788616035950855260,https://lh3.googleusercontent.com/a-/ACB-R5TL0wcqAiR0T_PtJ-Ppur7EWY_dGB_JaPJQ9xqLTA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Highlight of the Park is the little monkeys. Remember not to feed them. Another beautiful park in Singapore. Well looked after has a pathway to walk around. Good for strollers, little kids and their scooters. Tables and chairs under shade for a picnic or just watch the people walk by.",https://lh5.googleusercontent.com/p/AF1QipOUYHyzriizG_Z7xfAm6uethOfDIeDDFsFJ3C56,"https://lh5.googleusercontent.com/p/AF1QipOUYHyzriizG_Z7xfAm6uethOfDIeDDFsFJ3C56, https://lh5.googleusercontent.com/p/AF1QipPe96QRbcYrTELULKBokG3iT9ygmBIV07Dec21w, https://lh5.googleusercontent.com/p/AF1QipNkkJxXJQE8ajoXumbhIwyJyl_Ne2OUeFRyi6DO, https://lh5.googleusercontent.com/p/AF1QipPiLcz4xHGA64ubX2sl7-N0KWvoK_REfE-rPxxb, https://lh5.googleusercontent.com/p/AF1QipPbbrA0SoZ2YQgs3lsvWQgMje-LHcflGMbZQgdm, https://lh5.googleusercontent.com/p/AF1QipP6GfxNA8Hn9XHdNvROi0y8NGdpTTcTB9v_oB9-",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNCczdHRjdnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICBs7GF7gE%7CCgwIx97SnQYQgIHkoQE%7C?hl=en-US,5,1672785735,01/03/2023 22:42:15,1,-4672386499594085371,2,1,1,0,0
13,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNXenAzM0JREAE,https://www.google.com/maps/contrib/115815964789029627741?hl=en-US,YK L,115815964789029627741,https://lh3.googleusercontent.com/a-/ACB-R5Qtq19UkivDFf_-tezSmvZCsuLuV0lByPz01KpQkA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Read on some board there said this is the 2nd reservoir in Singapore

Have seen the park on map for long and finally there

Monkeys are everywhere, so don’t picnic there. there is a small bridge with stream. Guest what! Saw 4 otters came out from there and went to Thomson Nature Park

There is a public toilet and car park. No so crowded on Saturday afternoon. No shelter walk from Springleaf MRT",https://lh5.googleusercontent.com/p/AF1QipPWXsksRv2J0JQ7sjSlclz1w4T3jgT69nmSv7u9,"https://lh5.googleusercontent.com/p/AF1QipPWXsksRv2J0JQ7sjSlclz1w4T3jgT69nmSv7u9, https://lh5.googleusercontent.com/p/AF1QipOsR3C08vv4uDJCZi7RiBVZ5OlnO_kSt-i1rddH, https://lh5.googleusercontent.com/p/AF1QipNBO-sPaFBAvPogdJ2scgerNJM__49q5c_yTClN, https://lh5.googleusercontent.com/p/AF1QipNGClJwai746los9lpSs8955AF2hbDvu3C_PUUf, https://lh5.googleusercontent.com/p/AF1QipN0Qk19pJ7CCuF-Fk0DZLLulV3wOqURM7fq5ohM, https://lh5.googleusercontent.com/p/AF1QipNliWMWvbQip5J0bxNb19hHn0l0wuojA3b8xMAC, https://lh5.googleusercontent.com/p/AF1QipOYfvG8amjUI3LthxpDthqZdJ3NMRqcVbRKD45W, https://lh5.googleusercontent.com/p/AF1QipNzFIygPckUUgT1bP_c7PMv7DV45WpcBreGc-B2, https://lh5.googleusercontent.com/p/AF1QipPQR6Vj3i-UnRHw6b251XbNC8BIsySQstzskR1S, https://lh5.googleusercontent.com/p/AF1QipMfMv8AXqXcSzU1x_RMIuJVY-hvQ-xuUIRRuX8t, https://lh5.googleusercontent.com/p/AF1QipP72KC1RdBSELhwj56ODCMnB08vW20mN9OOL-bp, https://lh5.googleusercontent.com/p/AF1QipPSeBrM8HtpSiQTng_ldHYThZYFgwo3mhuOGk-b, https://lh5.googleusercontent.com/p/AF1QipM9ODZSd7v-7Tyql7YdUuCO6kCiyo7FNvQ9QRse, https://lh5.googleusercontent.com/p/AF1QipNMZw9rVkr97CWINNqc9LY-QhQJIj3mCKhB-hAb, https://lh5.googleusercontent.com/p/AF1QipO_hYDZe0IjkqgWG9w1G_WN0P36X6Jyrvg3kwkl, https://lh5.googleusercontent.com/p/AF1QipMCyW8iW_qjJYLuHHgSrVdfI06E6gpWmBy91Ed0, https://lh5.googleusercontent.com/p/AF1QipPheFwfqutdUwEvlxEdZAQyiBGErVeVzqSz1r-i",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNXenAzM0JREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICWzp33BQ%7CCgwIpqjtkAYQkJ_HsAE%7C?hl=en-US,5,1645958182,02/27/2022 10:36:22,0,-4672386499594085371,5,1,0,0,0
14,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNtaHRDRTRnRRAB,https://www.google.com/maps/contrib/110422885420617896093?hl=en-US,Lid Murmur,110422885420617896093,https://lh3.googleusercontent.com/a/AGNmyxbcD9fJjltYJediao4_tvZPpxhoF-v0-H5G0Peu=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Such a small and quiet place where you can make your mind empty. Few people here, just grass and  trees and the reservoir. However if you walk here I recommend you to go other place like MacRitchie, cause It will take you more than 40 minutes walking from bus station to reservoir, and the road has lots ups and downs. If you drive or bicycle here it’s worth coming. The end of the road is a dam, and there is a golf club which you cannot enter. I think if the door is open you can directly go to MacRitchie by passing throught the golf club.",https://lh5.googleusercontent.com/p/AF1QipP3AKzJBHOE012O8_RzJ2ZFKPrPenRSkhNnXT78,"https://lh5.googleusercontent.com/p/AF1QipP3AKzJBHOE012O8_RzJ2ZFKPrPenRSkhNnXT78, https://lh5.googleusercontent.com/p/AF1QipNAOcN9XlPoNHjgsFDPRY1wSDuUHjR8neNVXNi8, https://lh5.googleusercontent.com/p/AF1QipPYzzXIoZ-4Gj7gtU-OYXjioPH0jJ7kWH2blsCH, https://lh5.googleusercontent.com/p/AF1QipMMw-8XL1KnYQlHkMkyPE5rzJXpft1bJb60J6qJ, https://lh5.googleusercontent.com/p/AF1QipNwTziuTCvU8HIHjx-vzDH6sWObmMWECZINUwz8, https://lh5.googleusercontent.com/p/AF1QipPwZO9VnXjpymsDGgWblTMqk1AJJVdIEbSBDeSZ, https://lh5.googleusercontent.com/p/AF1QipOVBeueUiR91ae380uB3jVASzTUYYaS0IZPAJYF, https://lh5.googleusercontent.com/p/AF1QipPYjyMPpTMtaQpiXKkvEvfoprm2SNUKN0ev4OKo, https://lh5.googleusercontent.com/p/AF1QipN8mpFj75TH-QCnAj_J8zklyLfzVMUhf6MtzgfW, https://lh5.googleusercontent.com/p/AF1QipPV3lvRBxqlAzFUQ-qzpmzr9pFOZIE5RcBxhcUT",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNtaHRDRTRnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICmhtCE4gE%7CCgsIlIyijgYQ6My5Dw%7C?hl=en-US,4,1640531476,12/26/2021 15:11:16,0,-4672386499594085371,1,1,0,0,0
15,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNPeUl1ZTBBRRAB,https://www.google.com/maps/contrib/110655842346420247846?hl=en-US,James Tan,110655842346420247846,https://lh3.googleusercontent.com/a-/ACB-R5Sv-1nAlh40kog90A7Tane8VphfRXqtP_-SkVTHkPo=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Great park to hang out for cyclists in the morning..though walking is also good but be prepared for super long walk fr main road.,https://lh5.googleusercontent.com/p/AF1QipPr9ylkQC75MYbIJccyx5Pxb0oe7SHgoLb0FCMC,"https://lh5.googleusercontent.com/p/AF1QipPr9ylkQC75MYbIJccyx5Pxb0oe7SHgoLb0FCMC, https://lh5.googleusercontent.com/p/AF1QipMqvNrM9TjsREoYwxuGhMsTkJFpyA6EZW1Y0ILl, https://lh5.googleusercontent.com/p/AF1QipODGwYrJNNamp1VKbx3QuhhmKjB6nkZEz_8q7Z-, https://lh5.googleusercontent.com/p/AF1QipPsdN3zpMaUS7JfxJA4j5SMSpGMmBTD7XqstDMs, https://lh5.googleusercontent.com/p/AF1QipNInkCgbKjeYaFRFT_byLxM7vEcMvTw9R25JPaq, https://lh5.googleusercontent.com/p/AF1QipMMMa1twKTCocg3CK2-ObzfMUN38N2JnaRbfoNk, https://lh5.googleusercontent.com/p/AF1QipN9CzA9rIWlgWxyI5pRDx4lSx7qE4uQ97to8P8S, https://lh5.googleusercontent.com/p/AF1QipOsDsCOu9RZzuVGTAx31kxC8RZ3Gmpq10lTxrt8",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNPeUl1ZTBBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICOyIue0AE%7CCgwIz5_XlAYQoJiJ3AE%7C?hl=en-US,5,1653985231,05/31/2022 08:20:31,0,-4672386499594085371,3,1,0,0,0
16,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUQ2Z3M3akh3EAE,https://www.google.com/maps/contrib/107700181983239747780?hl=en-US,Fickle Travellers SG,107700181983239747780,https://lh3.googleusercontent.com/a-/ACB-R5T-bkiCyGoAlewsP4nf1dILlm11VEeMehQnHgcX=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Walking to the reservoir reminds of the song 🎶 it's a long way to Tipperary, it's a long way to go.🎶 It sure is a long way walking in 👣👣👣🚶🚶‍♀️🚶‍♂️🏃🏃‍♀️🏃‍♂️

It's well worth the effort as we stumble across a family Long-tailed Macaques - daddy, mummy and babies, young ones old ones .... The whole kampung was there ! 🐒🐵🙈🙉🙊

Upper Pierce Reservoir is a peaceful and tranquil place to frolic under the sun 🌞🥰 on a lovely weekday afternoon - tons of space, hardly any crowd, perfect during the pandemic season.

We could sit here all day, reading a book 📚 soaking in the scene 🌳 sipping on home-brewed tea ☕ In fact, magnificent views enticing the artist in you 👨‍🎨👩‍🎨   ...  bring along your easel and paints 🎨🖌️ THIS IS THE LIFE! 💖

The perfect place to hide from the hustle and bustle of the fast paced city life 🥰",https://lh5.googleusercontent.com/p/AF1QipO3K1WBcxgG5K0oZq8eJwweHMpUQvYJwIQroBlI,"https://lh5.googleusercontent.com/p/AF1QipO3K1WBcxgG5K0oZq8eJwweHMpUQvYJwIQroBlI, https://lh5.googleusercontent.com/p/AF1QipM2uDLOuNUY2r_FOUh1DgTIhEN9Yn9OLVNuY1XV, https://lh5.googleusercontent.com/p/AF1QipPwHcZvrjRM9NjPoFNOnKea0wz25gLBTWOAeiIs, https://lh5.googleusercontent.com/p/AF1QipP2OqqVALMD8h9Wpvp9lX0TmpZxRvnJaegj34Wb, https://lh5.googleusercontent.com/p/AF1QipNT5bb9awyrYghLmDfom-TD0ptZ6qy0xgAeKouB, https://lh5.googleusercontent.com/p/AF1QipMggSRoEoQJugPVDS9JL3ZOCUig17nCGF18_BtJ, https://lh5.googleusercontent.com/p/AF1QipPa98I3SFOZL6dkC7Mgws1bq2a-xltY7GD5hX9j, https://lh5.googleusercontent.com/p/AF1QipMC-Tchtu8PaK9G2mh2rj-uZO-_GOodUG1GpzKP, https://lh5.googleusercontent.com/p/AF1QipNd7SBKvQfS2sOquKpgC_xZgTuOvz3CabUYpjxN, https://lh5.googleusercontent.com/p/AF1QipPHf3NEw9V1oywnPGelCfGwpUxtP7znz-pYSQSi, https://lh5.googleusercontent.com/p/AF1QipMQ-pBXgknfF0bsROLaMQkTA5EbnFKqwQ4_48eH, https://lh5.googleusercontent.com/p/AF1QipMj5tJq26nGCOvt-ftf5CXcBvbB-zDlRnJV882c, https://lh5.googleusercontent.com/p/AF1QipOJJ7-zTEBPaHSwvaE1pJco1vtfGuvzbMISkzLJ, https://lh5.googleusercontent.com/p/AF1QipPiqoKFOQmLnG5tScycfbwIM3OnzX8JSCAv3AlB, https://lh5.googleusercontent.com/p/AF1QipMXtuj7Vds16NTdzXrKVE83hlDlj29ZqLFOL8R_",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQ2Z3M3akh3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgID6gs7jHw%7CCgwIo8K1igYQyJnHzAI%7C?hl=en-US,5,1632461091,09/24/2021 05:24:51,2,-4672386499594085371,1,1,0,0,0
17,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURCdnVxcU1nEAE,https://www.google.com/maps/contrib/102412154682170708766?hl=en-US,Darrell Lye,102412154682170708766,https://lh3.googleusercontent.com/a-/ACB-R5Q1o1t36GfCiexj-KL-4RQELeNS0SBwYU9uoIK-Zpk=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Love  the tranquil and natural feeling of the place. Idyllic and peaceful enough for a romantic picnic. Less people just jogging or exercising than other parks,https://lh5.googleusercontent.com/p/AF1QipOoSAZWElEuQPhrh0flHz2qALKHguh4g8KSUCo3,"https://lh5.googleusercontent.com/p/AF1QipOoSAZWElEuQPhrh0flHz2qALKHguh4g8KSUCo3, https://lh5.googleusercontent.com/p/AF1QipPH8ngXnJ66yEt1dphGILRDW-tZlTvRpBoBZUki",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURCdnVxcU1nEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDBvuqqMg%7CCgwIkeqqngYQgICY7wI%7C?hl=en-US,5,1674229009,01/20/2023 15:36:49,0,-4672386499594085371,3,1,0,0,0
18,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURtLU1uODVRRRAB,https://www.google.com/maps/contrib/104876234787319034003?hl=en-US,Alan Goh,104876234787319034003,https://lh3.googleusercontent.com/a-/ACB-R5SafxWDYtWUJMLtMyAaeszxwe-T9C4MABzHzWPgIQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Pleasant park that will slow your heartbeat down. Wide grassy slopes for interesting walks up to the water line. Lots of tame monkeys around.,https://lh5.googleusercontent.com/p/AF1QipN-laLcFkgl-Oprb2Ycazd-ZTcwtpU_aVBehAMp,"https://lh5.googleusercontent.com/p/AF1QipN-laLcFkgl-Oprb2Ycazd-ZTcwtpU_aVBehAMp, https://lh5.googleusercontent.com/p/AF1QipN9BAjCu2jRggFvgIukBpjD6ztEhzIg9u5hM3Ut, https://lh5.googleusercontent.com/p/AF1QipNYB1B7g6l4Fj2OD9wIdfXctmp6wHrKMiG0IFJl, https://lh5.googleusercontent.com/p/AF1QipMYh9dpKdcvGCEqyKlQbvVJ8vLyBUTiH1wDR_ea, https://lh5.googleusercontent.com/p/AF1QipOEwj4DTPyG1NrXYXAlXsQgbLFLW_IIFKS0vuGJ, https://lh5.googleusercontent.com/p/AF1QipMYKr4HLNoNCWChHaIyGU4IMeUnUx7nWhdPOkL-",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURtLU1uODVRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDm-Mn85QE%7CCgwI6L-bjwYQ2PrXigM%7C?hl=en-US,5,1642520551,01/18/2022 15:42:31,0,-4672386499594085371,3,1,0,0,0
19,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUQyNS11Rm93RRAB,https://www.google.com/maps/contrib/113175102174585558696?hl=en-US,ABDULLAH CHOWDHURY,113175102174585558696,https://lh3.googleusercontent.com/a-/ACB-R5ShZH0Lyd_kPEpZjUQw9sbSMXeumJKGBS-Dnecybw=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Just awesome. There are lots of monkey, but they are gentle. No need to feed them as per law.

Serene environment",https://lh5.googleusercontent.com/p/AF1QipMWjJwg1QJpYCMIgbq30I0DVQL-ptY_NUQnj8u6,"https://lh5.googleusercontent.com/p/AF1QipMWjJwg1QJpYCMIgbq30I0DVQL-ptY_NUQnj8u6, https://lh5.googleusercontent.com/p/AF1QipNlXWy_vvbuGCB7DLwlKL59wAgIQw1iz81R2X6F, https://lh5.googleusercontent.com/p/AF1QipP56MjeGukKhE9CqrlcoqebqcmeXpLcq1EAzpDC, https://lh5.googleusercontent.com/p/AF1QipO5isEvkwevItDv8id0DnloYZ7gZztqSycZrG2_, https://lh5.googleusercontent.com/p/AF1QipM1hIx3DUQ7Si5NS17D-EwvXJ5ZLq_oIodFf83Z, https://lh5.googleusercontent.com/p/AF1QipPt072nhERA-tmd8bjPsScQuohNvQ1KhScK57ra, https://lh5.googleusercontent.com/p/AF1QipNejtFTd-eetkh_lsp3dkYauydv6tXrDFwRb4iK, https://lh5.googleusercontent.com/p/AF1QipP9wxhIRHS69etuNmyqO9GQdFjC4Zg49fYGxTw0",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQyNS11Rm93RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgID25-uFowE%7CCgwI-eLClAYQ8Nrj3AM%7C?hl=en-US,5,1653649785,05/27/2022 11:09:45,1,-4672386499594085371,5,1,0,0,0
