,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
351,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURLc3JIS2xnRRAB,https://www.google.com/maps/contrib/116939060726889102325?hl=en-US,Zailani Rani,116939060726889102325,https://lh3.googleusercontent.com/a/AGNmyxYkilNFIM5jTsmRXCpUUr1eRtqGyWF6bKXlFfzp=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Allocated just beside Republic Polytechnic. Can be consider a leisure area for families who have small kids to enjoy with the playground. Drivers can park the car near the former Sakura seafood Buffet area. Other alternative amples of carpark at Republic Polytechnic open carpark around 5 minutes walk to the playground .,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURLc3JIS2xnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDKsrHKlgE%7CCgwInMvPhAYQgPma1gE%7C?hl=en-US,5,1620305308,05/06/2021 12:48:28,0,8492392770775064591,1,1,1,1,0
352,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNhMHJhQ1ZREAE,https://www.google.com/maps/contrib/108852200096028286039?hl=en-US,Meredith Martin,108852200096028286039,https://lh3.googleusercontent.com/a-/ACB-R5Tc5BuCpl43tfqhgoHlddpu4FSorCJVNHF_FdaL7Ag=s120-c-c0x00000000-cc-rp-mo-br100,Suuuper playground - 2 play zones for littles and bigs. So.many.slides. Bring a towel if it has rained. Bring bug spray! Bathroom and F&B nearby.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNhMHJhQ1ZREAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICa0raCVQ%7CCgwIuZyAiAYQkIPdjQI%7C?hl=en-US,5,1627393593,07/27/2021 13:46:33,0,8492392770775064591,5,1,0,0,0
353,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUN3bk5lWTlRRRAB,https://www.google.com/maps/contrib/114806458104762568996?hl=en-US,Yohanna Indriani,114806458104762568996,https://lh3.googleusercontent.com/a/AGNmyxZlJ2UM7JmO1PMjIyR_RoT3ayOsPUw-ygcQCo2N=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Very nice place for children to play.,https://lh5.googleusercontent.com/p/AF1QipPXu3tre-Bkm3V3mmsZIbkj9Mdgtt0xhFo-cr2m,"https://lh5.googleusercontent.com/p/AF1QipPXu3tre-Bkm3V3mmsZIbkj9Mdgtt0xhFo-cr2m, https://lh5.googleusercontent.com/p/AF1QipNm27jDTCrptk228cEhUyCnMgtCPMTfW49UQpey",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3bk5lWTlRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICwnNeY9QE%7CCgsIz4nT1QUQwPD1Cw%7C?hl=en-US,5,1521796303,03/23/2018 09:11:43,0,8492392770775064591,1,1,1,1,0
354,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURnMUxpZDFnRRAB,https://www.google.com/maps/contrib/108343908704792524177?hl=en-US,Leong Chee Meng,108343908704792524177,https://lh3.googleusercontent.com/a-/ACB-R5QT7sB-3RPvMtLuk7RrqMSaI5ZEGW-hgoNHyzvEVYI=s120-c-c0x00000000-cc-rp-mo-br100,The kids had nice fun with all the slides!,https://lh5.googleusercontent.com/p/AF1QipNgVrHDZ5szljCxOKMezHk071vP4bBs7HtYebeb,https://lh5.googleusercontent.com/p/AF1QipNgVrHDZ5szljCxOKMezHk071vP4bBs7HtYebeb,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURnMUxpZDFnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDg1Lid1gE%7CCgwI_bSE0gUQgLn4nAM%7C?hl=en-US,5,1514216061,12/25/2017 15:34:21,0,8492392770775064591,1,1,1,1,0
355,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNzM2N6Q3JnRRAB,https://www.google.com/maps/contrib/110351682608182709567?hl=en-US,Stefanie Weinstein,110351682608182709567,https://lh3.googleusercontent.com/a/AGNmyxY6NdLWnYGStE93aN9XCHrWf4HOhMqzd8MBn_Hz=s120-c-c0x00000000-cc-rp-mo-br100,"It is indeed a great park for families as it has slides and such but when it comes to normal hang out place, it could be improved! The nature park reserve was also quite serene!",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNzM2N6Q3JnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICs3czCrgE%7CCgsIq9KJ8gUQ4N3bNQ%7C?hl=en-US,5,1581410603,02/11/2020 08:43:23,0,8492392770775064591,2,1,1,1,0
356,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNVOWVucFNnEAE,https://www.google.com/maps/contrib/101060570874771319999?hl=en-US,Yanling Tng,101060570874771319999,https://lh3.googleusercontent.com/a-/ACB-R5TgPcdUUJ8m-um-FCPEGC59cR1sxz32EFHMm5WGhQ=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Lots of entertainment for young children and adults. plenty of slides and fun equipment to while an afternoon away. Nearby there is the shady shelter of Admiralty Park to provide some peaceful green respite.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNVOWVucFNnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICU9enpSg%7CCgwI1JKG6gUQ0MiSvgM%7C?hl=en-US,5,1564576084,07/31/2019 12:28:04,0,8492392770775064591,2,1,1,1,0
357,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURndzdQa1pnEAE,https://www.google.com/maps/contrib/101550437274055574367?hl=en-US,Joshua Ang,101550437274055574367,https://lh3.googleusercontent.com/a-/ACB-R5Qz-1fKogLcO4JzP0Ygy1MBy2NGtlNi-P8qBgUWOIQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Park is sure to keep kids busy and entertained with its array of play areas and slides. Entering the park by the north entrance, you face a long walk on a mostly gravel path to get to civilisation. Toilet could not be found following the sign when I visited",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURndzdQa1pnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDgw7PkZg%7CCgsIvITv0QUQgISvXw%7C?hl=en-US,3,1513865788,12/21/2017 14:16:28,0,8492392770775064591,1,1,1,1,0
358,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURnNlpDMUN3EAE,https://www.google.com/maps/contrib/114444473289223858931?hl=en-US,Lynn H,114444473289223858931,https://lh3.googleusercontent.com/a/AGNmyxbRWH0LG0z57nb1A0vorJfbE-rZOKeNNoIn9RD2=s120-c-c0x00000000-cc-rp-mo-br100,"Great greenery and now there’s a new slide park for kids. There’s also a halal international buffet for hungry park goers.
Suitable for family and friends.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURnNlpDMUN3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDg6ZC1Cw%7CCgwIlYPM1QUQwL7R3wE%7C?hl=en-US,4,1521680789,03/22/2018 01:06:29,0,8492392770775064591,1,1,1,1,0
359,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURRaDlfRTV3RRAB,https://www.google.com/maps/contrib/101260113027939828989?hl=en-US,Josh Ueikai Loh,101260113027939828989,https://lh3.googleusercontent.com/a-/ACB-R5STaqujrmQbix2pJ7I-ZFJj5gFYWfq6Qv3Z-xD2HQ=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Nice place for the kids to get out of the house. It's warm and humid in Singapore, so go prepared with drinks and snacks. Food choices limited unless you venture into the school.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRaDlfRTV3RRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDQh9_E5wE%7CCgwIhqHe2QUQwIL8gQI%7C?hl=en-US,4,1530368134,06/30/2018 14:15:34,0,8492392770775064591,1,1,1,1,0
360,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUQ4ay1mRHVBRRAB,https://www.google.com/maps/contrib/102545832441719734889?hl=en-US,Mas Wildroses,102545832441719734889,https://lh3.googleusercontent.com/a/AGNmyxYrT5Z6faMX39PeurjCrwxQOHDxGPvEWGpZzXEB=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Great place for kids between 4yrs old to 12yrs old to run about and slide down the highest slides. Free access to public. Nearby carpark to park your car.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ4ay1mRHVBRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID8k-fDuAE%7CCgsIktD--AUQ8KjwBQ%7C?hl=en-US,5,1595910162,07/28/2020 04:22:42,0,8492392770775064591,3,1,0,0,0
361,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNZNllLc0pnEAE,https://www.google.com/maps/contrib/116433526505659603185?hl=en-US,Sebastian Lim,116433526505659603185,https://lh3.googleusercontent.com/a-/ACB-R5S6wehbwKb66bIDargaKn7hQZ3eKnGpwLrdKIEqx6w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice place to bring the kids as the playground there is fun. It has the longest slide in the whole of Singapore and a nice running trail for parents.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNZNllLc0pnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICY6YKsJg%7CCgwIscDQ5QUQwObRoAI%7C?hl=en-US,5,1555308593,04/15/2019 06:09:53,0,8492392770775064591,2,1,1,1,0
362,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURJOVlUWHlnRRAB,https://www.google.com/maps/contrib/109257582641368648349?hl=en-US,Wilson Chew,109257582641368648349,https://lh3.googleusercontent.com/a/AGNmyxZh2fZfADhw9d95znXCW9ZAfiO0vkCxuw4Y01aV=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"They've cleverly used the hilly terrain to make adventure parks for children, and it's nice to have a patch of mangrove forest conserved in this area. Always nice for a quiet weekend walk.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURJOVlUWHlnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDI9YTXygE%7CCgsIyMH14QUQwsrOXw%7C?hl=en-US,5,1547526344,01/15/2019 04:25:44,0,8492392770775064591,3,1,0,0,0
363,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUQyekktZnlnRRAB,https://www.google.com/maps/contrib/109495093796763319013?hl=en-US,Aw Clement,109495093796763319013,https://lh3.googleusercontent.com/a-/ACB-R5TJd3czfy-Q6GOMEyp-CacNAAN3rowIq26hixkYTDE=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Nice Modern Park with a Peaceful Environment. Popular with students at some points of the day,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQyekktZnlnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID2zI-fygE%7CCgwIyMXekwYQ8KHZwgE%7C?hl=en-US,5,1652007624,05/08/2022 11:00:24,0,8492392770775064591,1,1,0,0,0
364,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURnMTZiQkl3EAE,https://www.google.com/maps/contrib/117649964876484523225?hl=en-US,Awai Li Run Yuan,117649964876484523225,https://lh3.googleusercontent.com/a-/ACB-R5TJ-F32-nAAiDdd2DWQZq1eljU7bR2UgjjUkNCGucE=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Some slides not well maintained, with mud and rain water on it. The slides are for kids 5-12, so great for kids, but not for others youngsters who wish to try.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURnMTZiQkl3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDg16bBIw%7CCgwI7orc0wUQwOWxkgE%7C?hl=en-US,3,1517749614,02/04/2018 13:06:54,0,8492392770775064591,5,1,0,0,0
365,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURpNWNtZUZ3EAE,https://www.google.com/maps/contrib/115469399465026002171?hl=en-US,Murugaraj,115469399465026002171,https://lh3.googleusercontent.com/a-/ACB-R5QcTw4nw4NztZXL4FOUwPjUE4R3C1bUkKLrVsoOKA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Very good for children. Have multiple lengthy slides. Go at evening time and be prepared with your own snacks as no nearby shops or vending machines,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURpNWNtZUZ3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDi5cmeFw%7CCgwI-fjH_gUQwJyv_AE%7C?hl=en-US,5,1607597177,12/10/2020 10:46:17,0,8492392770775064591,5,1,0,0,0
366,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURRMWMyRW93RRAB,https://www.google.com/maps/contrib/108231180602368353195?hl=en-US,C A,108231180602368353195,https://lh3.googleusercontent.com/a-/ACB-R5QR7nf0yxe72QnNkGkcsnyQn69LNCjaTcnVM-qGZw=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Huge waterfront park with well lit jogging paths. The jetty there is with a restaurant which is nice. Just becareful with pple riding E scooters or bicycles there at high speed. Very dangerous.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRMWMyRW93RRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDQ1c2EowE%7CCgsIpbuR3QUQsNrpag%7C?hl=en-US,5,1537498533,09/21/2018 02:55:33,0,8492392770775064591,3,1,0,0,0
367,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUM4X0xTVzJ3RRAB,https://www.google.com/maps/contrib/113913873333693409265?hl=en-US,Randi,113913873333693409265,https://lh3.googleusercontent.com/a/AGNmyxaO1zJUk-3Wtid_EclmQYfZF5erpo8r0qSxlpVq=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Quiet park with a cool adventure playground (nice slides there), mangroves and tropical jungle. Bring some insect repellent when walking in the forested areas.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM4X0xTVzJ3RRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIC8_LSW2wE%7CCgwIxOnc9wUQiLjliwM%7C?hl=en-US,4,1593259204,06/27/2020 12:00:04,0,8492392770775064591,3,1,0,0,0
