,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
10,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUQtdTRQV3lnRRAB,https://www.google.com/maps/contrib/100589400438392197095?hl=en-US,Jawn Chang,100589400438392197095,https://lh3.googleusercontent.com/a/AGNmyxYonaZ383h78aujTR5fHf4V4blCAprptCxKEW6F=s120-c-c0x00000000-cc-rp-mo-br100,"🐬.. my daughter hv a got a Christmas party going on with her colleagues .. i drove her there 🚘.. i m not invited - its all baby girls getogether. I brought my fishing 🎣 rods .. to fish, but all i see are lots of sign boards ""no fishing"" n up to $2000 in fines 💸.. n cctv fr the carparks to wherever u walk ""that's it"" changed, fr fishing to walk by the park, its quite big n very very green n spacious with lots of local tropical fruits trees or jungle fruits n probably young people of today may not know much but their old parents do. GO take awalk n look around at the fruit tree. If, if we are stuck in the jungles here .. these fruits can keep us to survive.. n there's some vegetables plants too. These are manmade gardens but in the real jungles - its more interesting. We are village boys b4, its 🕝 2.30am now, Goodnite 😴.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQtdTRQV3lnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID-u4PWygE%7CCgsI26PTnAYQuPjrFw%7C?hl=en-US,2,1670697435,12/10/2022 18:37:15,0,4246209828589177588,5,1,0,0,0
11,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNTc0w2QXlRRRAB,https://www.google.com/maps/contrib/114457626465323361622?hl=en-US,Julian Chow,114457626465323361622,https://lh3.googleusercontent.com/a-/ACB-R5QlzQ0XuaLwVnJ_Tg-xQfddRkJ2EQEKZi1L4Ongzg=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Very wide and open park with numerous paths that can help add variety to your exercise route.  You can take a longer walk along the boundary and then choose to cut across the park if you need to make a beeline out of the park or if you need the toilets.

There are public toilets and an Old Chang Kee right at the centre to help park users with relief, recharge and rest.

Very nice environment to exercise.  Not flanked by overgrown trees trailing spider webs like some older parks.",https://lh5.googleusercontent.com/p/AF1QipMgxEqcAGHCv8-fg1_K7dpvuw5-Z2Q5catrhW5n,"https://lh5.googleusercontent.com/p/AF1QipMgxEqcAGHCv8-fg1_K7dpvuw5-Z2Q5catrhW5n, https://lh5.googleusercontent.com/p/AF1QipMk4JQ0kIvDqvpHgCnZJsOpC9nyVGp-axTIoI0a, https://lh5.googleusercontent.com/p/AF1QipOBEMgJFM26pJQqqiLMfsu4WvkQsAeiRWgsR_Ef",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNTc0w2QXlRRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICSsL6AyQE%7CCgsIjKbW_gUQ-MmfdA%7C?hl=en-US,5,1607832332,12/13/2020 04:05:32,1,4246209828589177588,3,1,0,0,0
12,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURodnAzWHl3RRAB,https://www.google.com/maps/contrib/117459192062867170939?hl=en-US,Atikah Wahyuni,117459192062867170939,https://lh3.googleusercontent.com/a-/ACB-R5SpRBSCGvIp1lLBrwAcDe78Sih2XdelWdC924lPfA=s120-c-c0x00000000-cc-rp-mo-br100,Lovely park... with a School there...,https://lh5.googleusercontent.com/p/AF1QipNEfYigxndgwSW-qx986cih5JF8ImmwT2g0jRtH,"https://lh5.googleusercontent.com/p/AF1QipNEfYigxndgwSW-qx986cih5JF8ImmwT2g0jRtH, https://lh5.googleusercontent.com/p/AF1QipNt6EKY-vwM3WBqRKzq9HddokMJQWaZnB7tGkvs",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURodnAzWHl3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDhvp3XywE%7CCgwI39apoAYQ2MaRuAI%7C?hl=en-US,5,1678404447,03/09/2023 23:27:27,0,4246209828589177588,5,1,0,0,0
13,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURDOE5mQW53RRAB,https://www.google.com/maps/contrib/103415808392827589559?hl=en-US,Vienna,103415808392827589559,https://lh3.googleusercontent.com/a-/ACB-R5TVyHHEnYy1Bli5_eBzbDXGeJaF8s1BSodIz4SqGbc=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Natural park, suitable for hiking.  There are three parks connected together and they are huge.  The water pavilion is very interesting.  The LRT can be seen in the distance, which is a bit Japanese.",https://lh5.googleusercontent.com/p/AF1QipNLLsn0ZpfnaZfOiTAVFQPUsGdVS64jJDd8KfMb,"https://lh5.googleusercontent.com/p/AF1QipNLLsn0ZpfnaZfOiTAVFQPUsGdVS64jJDd8KfMb, https://lh5.googleusercontent.com/p/AF1QipM3eFTFl0JyHNYzHvW0vHK_9JSh3TjqHaGjGNJ9, https://lh5.googleusercontent.com/p/AF1QipPjC5zJyYvCfDU5EcM8g07-VVKYKtb9hYmbWb0P, https://lh5.googleusercontent.com/p/AF1QipPTKcEsIKoqFnXgZR7hyEw_J6Lg27rok8SEE-HR, https://lh5.googleusercontent.com/p/AF1QipMF6NRfaVXawsYOCv-hIzN53UZXmEfU770NIfSu, https://lh5.googleusercontent.com/p/AF1QipNgHI-jy2eIbBYyPsHUbLluKgRbQBmfYsUugcmF, https://lh5.googleusercontent.com/p/AF1QipOh4YMGf3neCs4Y_GrLgHqhy2a2TKaXYkp2Prjs, https://lh5.googleusercontent.com/p/AF1QipPOsOinmrj_1GH2Gb1Mb_rZs0yyh-VOWMaj4rMw, https://lh5.googleusercontent.com/p/AF1QipOhBmyWdm1yp89RoCEgOKDoTxsw9IeFR5Jbjbkm, https://lh5.googleusercontent.com/p/AF1QipORugVqLR56sIT6No7Of4PqXEw8n0GJxCxBJVxm, https://lh5.googleusercontent.com/p/AF1QipMybDbj8Xqj9QMwNdxEp9HoBV4bMiX1Uz2FjC6y, https://lh5.googleusercontent.com/p/AF1QipP-7Wi03_KZHVRvGe0p9q6DXxQHJm2Ae3t1fNix, https://lh5.googleusercontent.com/p/AF1QipMlcqZ5vceejdZJwAzxd7dSeodqXavWtI9ezUs9",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURDOE5mQW53RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDC8NfAnwE%7CCgwI0v3y-gUQuIiTnwI%7C?hl=en-US,5,1599913682,09/12/2020 12:28:02,1,4246209828589177588,3,1,0,0,0
14,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURoX0xUNjJ3RRAB,https://www.google.com/maps/contrib/104131976401101199575?hl=en-US,sweatodn,104131976401101199575,https://lh3.googleusercontent.com/a-/ACB-R5S63z3BixbKDLo5xH_g9jG6WCDhGMt7GkSqvtM7=s120-c-c0x00000000-cc-rp-mo-ba2-br100,awesome park man!,https://lh5.googleusercontent.com/p/AF1QipP02vS9_O4617it6nuBCeRLC9nX1DQwCGSQLjU,"https://lh5.googleusercontent.com/p/AF1QipP02vS9_O4617it6nuBCeRLC9nX1DQwCGSQLjU, https://lh5.googleusercontent.com/p/AF1QipP87f0U-BKUofD2AJ_VB8VAzunH_S2DEq7-gUo, https://lh5.googleusercontent.com/p/AF1QipOlg5HK7S9fi_7bEhv8Nmn-sNQgW-dLx56Whjg, https://lh5.googleusercontent.com/p/AF1QipNDH71BXRyYPT4PpYMOVjMIWWOk3Zcf9o9rHx0, https://lh5.googleusercontent.com/p/AF1QipP4K81kQ8wf8Mv-8VT7we-79x7xZrZR4wpJeyg, https://lh5.googleusercontent.com/p/AF1QipPhLLQoBjuPmSLYE0Z81ed2E8uQtjMt4GPtifs, https://lh5.googleusercontent.com/p/AF1QipNkKwfVWr9-vaImre2LLg4YwtUNM6_lG9jKdiw, https://lh5.googleusercontent.com/p/AF1QipOAB5vuqlQ9rJ1MSQsXaOpElPW1WinUIbPBkGk, https://lh5.googleusercontent.com/p/AF1QipNvowGHCbUZE4R9MbX0_-xnpzCYyjGuHkwa-5A",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURoX0xUNjJ3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDh_LT62wE%7CCgsI8P-LoAYQ2MuMTQ%7C?hl=en-US,5,1677918192,03/04/2023 08:23:12,0,4246209828589177588,5,1,0,0,0
15,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURDajQtTFBBEAE,https://www.google.com/maps/contrib/102735410756160124167?hl=en-US,Gecko Chua,102735410756160124167,https://lh3.googleusercontent.com/a-/ACB-R5RSIiGaOUy5RPiAqI2geRbB37JcTYoyO1BsaaHkeD0=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"I love to take a brisk walk from Sengkang Riverside Park to Punggol Waterways. Along the way, you can enjoy the scenery along the river, it is usually very cool in the morning, you will enjoy the coolness of the air when the wind blows and you will see tall beautiful casuarina trees lining on one side of the track facing the river. It takes me about an hour to walk from Sengkang Riverside Park starting at Buangkok and ending at Punggol Waterways near Marina Country Club...",https://lh5.googleusercontent.com/p/AF1QipM7kryWtIbx4D2p3lUSO8iJXVY-uS_oiJdEtgUd,"https://lh5.googleusercontent.com/p/AF1QipM7kryWtIbx4D2p3lUSO8iJXVY-uS_oiJdEtgUd, https://lh5.googleusercontent.com/p/AF1QipO9rOjSJqX4LAh8t52VDlIIRmjSPOnaj0LZVGFl, https://lh5.googleusercontent.com/p/AF1QipPdeQsGS94FSOL-a3F2YnCl6unfQpR8D9QLDaXj, https://lh5.googleusercontent.com/p/AF1QipMYODiy5EFOS-2_DgnsACae3ofQUjSDGo4SWxDg, https://lh5.googleusercontent.com/p/AF1QipOtYcFZEo02oi-3THVJyuTbddHtsMloNfLO_jiE, https://lh5.googleusercontent.com/p/AF1QipMatk4MTgaQnLp4tvmFtkegbHFaqzm2t7s5gScZ, https://lh5.googleusercontent.com/p/AF1QipNwGqI4mgAMaptfF6Q_bbEqgidiKwPLa8_Y3Ff2, https://lh5.googleusercontent.com/p/AF1QipN04e_B7Rc_RGf-9wcC5961TX87YNss5UMEXEmA, https://lh5.googleusercontent.com/p/AF1QipPv5BtdaHaVGnlwKlnxAtNZiGbxgp__UGZ5FDQQ, https://lh5.googleusercontent.com/p/AF1QipNMpwGRTTaIrXjgn_zO8ZQZDqcf8EqbO_cYfBE4, https://lh5.googleusercontent.com/p/AF1QipPm8AmoRUQM4GT_6oVNBwm8nCTFJq3F150aM2m0, https://lh5.googleusercontent.com/p/AF1QipPcXT1Ezv0hnonqbrfvRc3_lv0Spa6mbm3cWFoZ, https://lh5.googleusercontent.com/p/AF1QipPuhE9GdPPEZB1MU6Ifb1kfjKASAfwxCmh3vTWD, https://lh5.googleusercontent.com/p/AF1QipPjRAUZyFCuEcOsARNeBFu8bXJGdcsPUHqtXe7o, https://lh5.googleusercontent.com/p/AF1QipNI7frB_SKTkzk2uz3tUDBzf5tUW2Z8Cozm4fBP, https://lh5.googleusercontent.com/p/AF1QipMXvBjwkxW-G1eJ0LoBM493lIu22FGu4ep3Ri6X",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURDajQtTFBBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDCj4-LPA%7CCgwI_6nOgQYQ8LyF2AI%7C?hl=en-US,5,1613993215,02/22/2021 11:26:55,5,4246209828589177588,3,1,0,0,0
16,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNncl8zNDBnRRAB,https://www.google.com/maps/contrib/102582766424036554780?hl=en-US,Jonavan Lee,102582766424036554780,https://lh3.googleusercontent.com/a-/ACB-R5QNYzyZ0E3B8IsIX1xTd7qx2WHB0lAdcJL0gKiV=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Very nice park with lots of different fruit trees. Great for running too. They have a very long track & a very peaceful environment. There's a mushroom cafe that sells food & drinks too👍 Overall it's a great place to drop by for a good exercise.,https://lh5.googleusercontent.com/p/AF1QipP1AXnN1ONHSXYpUsuetiwQv7kuR0RrZP6ZoZaV,"https://lh5.googleusercontent.com/p/AF1QipP1AXnN1ONHSXYpUsuetiwQv7kuR0RrZP6ZoZaV, https://lh5.googleusercontent.com/p/AF1QipOlN4SXUoDQJ1LjY0BrIYAR1blD00IidNgw8Eug, https://lh5.googleusercontent.com/p/AF1QipNF6y9GpcgTMpLkqchenFPlFsW-2OT6Vuq9IoZN, https://lh5.googleusercontent.com/p/AF1QipOrjjR-ofhyavJszMkpGW6FVVjTJJIA2LE40AoS, https://lh5.googleusercontent.com/p/AF1QipPsizxg_pLtrhD9ZZvoQ6cy9oqjJGST7y0ud_Ux, https://lh5.googleusercontent.com/p/AF1QipN937AEuRYxnDXSta-EGAiegdbB7B8_YkDdduYF",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNncl8zNDBnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICgr_340gE%7CCgwImZ_kzQUQwMmnzQI%7C?hl=en-US,5,1505300377,09/13/2017 10:59:37,1,4246209828589177588,3,1,0,0,0
17,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURXdE03UFBnEAE,https://www.google.com/maps/contrib/112029713307462044458?hl=en-US,Pao,112029713307462044458,https://lh3.googleusercontent.com/a-/ACB-R5TgjCrL2fFYgUnBuVHlFzHYiDivefMuZGRgDx-DLXk=s120-c-c0x00000000-cc-rp-mo-br100,Nature trail within the urban jungle at it's finest.. we get to enjoy both at the same time.. 🤗,https://lh5.googleusercontent.com/p/AF1QipN6HNmoY_8w0FIP039djrBUYdTO_ML8kEHXbuoo,"https://lh5.googleusercontent.com/p/AF1QipN6HNmoY_8w0FIP039djrBUYdTO_ML8kEHXbuoo, https://lh5.googleusercontent.com/p/AF1QipPbtSRaQd6j8aeWdIJ-OpKoRTFuUOeRA28KiuP_, https://lh5.googleusercontent.com/p/AF1QipOLSfJyYoe7kJ3pHNV7B56EFV8X-PQM26cN6Qr3",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURXdE03UFBnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDWtM7PPg%7CCgwI6u3HkQYQ0Kr3-QE%7C?hl=en-US,5,1647441642,03/16/2022 14:40:42,3,4246209828589177588,5,1,0,0,0
18,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURHLTd1REV3EAE,https://www.google.com/maps/contrib/113528009140257994211?hl=en-US,Yihan Lin,113528009140257994211,https://lh3.googleusercontent.com/a/AGNmyxY54ywUKN0NuAXvUsVAZiFt0HejZJEipiZ4Cn9-=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Well kept park with lots of wildlife. Would be better if we get more shady trees, but that wouldn’t fit a riverside theme.",https://lh5.googleusercontent.com/p/AF1QipNuoQkiULnkhId2wb0GPcfuJ4mxMyDmYH5WdM70,"https://lh5.googleusercontent.com/p/AF1QipNuoQkiULnkhId2wb0GPcfuJ4mxMyDmYH5WdM70, https://lh5.googleusercontent.com/p/AF1QipP4tze8vtUVNZyhybxmLlhSoELQwqrw_GCAiX7U, https://lh5.googleusercontent.com/p/AF1QipPy9MiWyuHoNLC15BSfo7KDPdgJvEGu_4jBLE_u, https://lh5.googleusercontent.com/p/AF1QipPIHGWGS0GhkPOZeK_2WFO541LuhFspWQ0uJC1_",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURHLTd1REV3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDG-7uDEw%7CCgsIm5PQjQYQuOLfVQ%7C?hl=en-US,4,1639188891,12/11/2021 02:14:51,3,4246209828589177588,5,1,0,0,0
19,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNHd3JiZW53RRAB,https://www.google.com/maps/contrib/118374574110035569614?hl=en-US,Gp Tan,118374574110035569614,https://lh3.googleusercontent.com/a/AGNmyxboc260B0h7j-0NmU0u6OF_jESxCsAggnwcC-r5=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"A great spot for walking & exercise, this connects to Punggol Waterway. Love the peace & serenity of the area.  Punggol reservoir is indeed a nice place to just relax & chill.  Love the quirky mangosteen rest stop & oranges installation around.  Didn't get around to see if there are any durian installation around. Essen is nearby & great place for food & drink",https://lh5.googleusercontent.com/p/AF1QipPTDbEn1e3jZpNqK58vlnG9b4lzqVkQekc8r43z,"https://lh5.googleusercontent.com/p/AF1QipPTDbEn1e3jZpNqK58vlnG9b4lzqVkQekc8r43z, https://lh5.googleusercontent.com/p/AF1QipMPZ8S2W6jdFAC_xQx4MH4fb6zhllEapJkDHiQi, https://lh5.googleusercontent.com/p/AF1QipNbn6fWIqBfnM73uoMxFSGhoxfuuxazr69ytxnw, https://lh5.googleusercontent.com/p/AF1QipOGQ2AtDwAINO2q4tpDHizx4xAQ2KyCaPa6Unlz, https://lh5.googleusercontent.com/p/AF1QipOO0dWjj4teccYT2V05khn8rABa6QjzeKAkAgP5, https://lh5.googleusercontent.com/p/AF1QipPlIhqzw5kh-Q7V4xdb4W9bb5v-paluQiFYB0ZP, https://lh5.googleusercontent.com/p/AF1QipPz1xsZK4F-4oDI4svaSU37_SJM43gPx2qktERV, https://lh5.googleusercontent.com/p/AF1QipMHvLYHL_ecTtyQWq7oczoK025tIZdMlQSPuH6V, https://lh5.googleusercontent.com/p/AF1QipMsLhYJQEmzJ415AVVe2LAOfbzaEucu3lQZm_1Q, https://lh5.googleusercontent.com/p/AF1QipMqFta6iaESlWMgZGYlp_ZbV0TeXWQSgGsXPOpC, https://lh5.googleusercontent.com/p/AF1QipO-GoCHKnGhg3UjZuhjTNu95POK17v2_OdYX_uW, https://lh5.googleusercontent.com/p/AF1QipMqZoEaQ7BzWR0J3rz9sNgXILTs_DEIAmgAa68A",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNHd3JiZW53RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICGwrbenwE%7CCgwI0LvTiwYQ-NztxAI%7C?hl=en-US,5,1635048912,10/24/2021 04:15:12,3,4246209828589177588,3,1,0,0,0
20,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNSa2ZfdTVBRRAB,https://www.google.com/maps/contrib/110220155270004288166?hl=en-US,Jufri EqiNayyirah,110220155270004288166,https://lh3.googleusercontent.com/a-/ACB-R5TtA5aDMHrO4rF2IYAvxUSRyrzD5KIe9ysaXQ-qZA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Tenderbest new place with nice place and scenery for family to hang out and play with their young ones. Great varieties of western food and breakfast.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNSa2ZfdTVBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICRkf_u5AE%7CCgsIvbGvoQYQuIuSJQ%7C?hl=en-US,5,1680595133,04/04/2023 07:58:53,0,4246209828589177588,1,1,1,1,0
